Date,Time,AvgTime,TotalSuccessfulPackets,Hops,Source,Destination,ExpectedDestination,Timeouts,ReachedDestination
 Mon 13 Nov 2017 , 09:59:41 , 191.036 , 63 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Mon 13 Nov 2017 , 09:59:53 , 204.497333333 , 62 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 1 , True
 Mon 13 Nov 2017 , 10:00:00 , 191.462666667 , 63 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Mon 13 Nov 2017 , 13:08:28 , 251.578333333 , 63 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Mon 13 Nov 2017 , 13:08:35 , 204.301333333 , 63 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Mon 13 Nov 2017 , 13:08:43 , 203.383333333 , 63 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Mon 13 Nov 2017 , 15:37:55 , 220.723333333 , 62 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 1 , True
 Mon 13 Nov 2017 , 15:38:34 , 226.762333333 , 57 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 6 , True
 Mon 13 Nov 2017 , 15:38:47 , 196.750333333 , 62 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 1 , True
 Mon 13 Nov 2017 , 18:08:17 , 202.168333333 , 63 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Mon 13 Nov 2017 , 18:08:29 , 178.725333333 , 62 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 1 , True
 Mon 13 Nov 2017 , 18:08:37 , 192.586333333 , 63 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Mon 13 Nov 2017 , 23:47:04 , 104.931333333 , 60 , 20 , 192.168.1.1 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Mon 13 Nov 2017 , 23:47:10 , 115.869 , 60 , 20 , 192.168.1.1 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Mon 13 Nov 2017 , 23:47:16 , 104.856666667 , 60 , 20 , 192.168.1.1 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Tue 14 Nov 2017 , 02:31:10 , 104.613666667 , 60 , 20 , 192.168.1.1 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Tue 14 Nov 2017 , 02:31:16 , 103.962666667 , 60 , 20 , 192.168.1.1 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Tue 14 Nov 2017 , 02:31:21 , 104.206 , 60 , 20 , 192.168.1.1 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Tue 14 Nov 2017 , 05:16:13 , 102.731666667 , 60 , 20 , 192.168.1.1 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Tue 14 Nov 2017 , 05:16:18 , 102.926666667 , 60 , 20 , 192.168.1.1 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Tue 14 Nov 2017 , 05:16:24 , 103.253333333 , 60 , 20 , 192.168.1.1 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Tue 14 Nov 2017 , 10:27:01 , 204.132 , 63 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Tue 14 Nov 2017 , 10:27:08 , 205.078 , 63 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 0 , True
 Tue 14 Nov 2017 , 10:27:20 , 204.093666667 , 62 , 21 , 142.157.26.2 , 132.247.70.37 , 132.247.70.37 , 1 , True
 Wed 8 Nov 2017  , 14:04:41 , 113.982 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Wed 8 Nov 2017  , 16:12:31 , 77.6216666667 , 46 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 2 , True
 Wed 8 Nov 2017  , 18:20:25 , 58.4743333333 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Wed 8 Nov 2017  , 20:21:45 , 56.9976666667 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Wed 8 Nov 2017  , 22:27:32 , 57.6666666667 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Thu 9 Nov 2017  , 01:25:57 , 77.6573333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Thu 9 Nov 2017  , 13:03:42 , 67.7886666667 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Thu 9 Nov 2017  , 15:29:58 , 440.994333333 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 137.82.123.113 , 0 , False
 Thu 9 Nov 2017  , 15:30:00 , 20.731 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 137.82.123.113 , 0 , False
 Thu 9 Nov 2017  , 15:30:02 , 20.4213333333 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 137.82.123.113 , 0 , False
 Thu 9 Nov 2017  , 16:27:08 , 339.630333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Thu 9 Nov 2017  , 16:27:17 , 102.826333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Thu 9 Nov 2017  , 16:27:34 , 79.912 , 34 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 2 , True
 Thu 9 Nov 2017  , 19:09:47 , 88.369 , 34 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 2 , True
 Thu 9 Nov 2017  , 19:09:56 , 83.7513333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Thu 9 Nov 2017  , 19:10:05 , 111.078333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Thu 9 Nov 2017  , 22:03:35 , 77.4406666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Thu 9 Nov 2017  , 22:03:44 , 82.196 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Thu 9 Nov 2017  , 22:03:53 , 83.0893333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 09:18:41 , 56.684 , 44 , 15 , 142.157.48.3 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 09:18:49 , 61.9 , 44 , 15 , 142.157.48.3 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 09:18:58 , 56.8526666667 , 44 , 15 , 142.157.48.3 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 11:47:36 , 69.1626666667 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 11:47:45 , 61.9243333333 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 11:47:54 , 61.7666666667 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 14:31:17 , 68.2316666667 , 46 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 2 , True
 Fri 10 Nov 2017 , 14:31:26 , 58.8586666667 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 14:31:34 , 58.9696666667 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 18:27:36 , 80.2603333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 18:27:49 , 82.3976666667 , 34 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 2 , True
 Fri 10 Nov 2017 , 18:27:58 , 79.1376666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 22:43:17 , 78.2813333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 22:43:26 , 78.737 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Fri 10 Nov 2017 , 22:43:35 , 79.0906666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 01:34:14 , 136.587 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 01:34:23 , 78.7333333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 01:34:40 , 79.287 , 34 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 2 , True
 Sat 11 Nov 2017 , 04:16:12 , 80.9896666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 04:16:21 , 77.974 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 04:16:29 , 77.3793333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 06:59:22 , 185.961666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 06:59:31 , 111.765 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 06:59:43 , 76.9496666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 09:42:15 , 216.110666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 09:42:24 , 77.7226666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 09:42:36 , 78.1383333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 12:29:33 , 350.276 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 12:29:43 , 78.7253333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 12:29:55 , 158.891333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 15:52:54 , 56.3983333333 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 15:53:03 , 56.3323333333 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 15:53:16 , 68.0966666667 , 46 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 2 , True
 Sat 11 Nov 2017 , 18:15:46 , 56.3803333333 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 18:15:55 , 193.4 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 18:16:03 , 56.4786666667 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 22:09:57 , 77.7723333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sat 11 Nov 2017 , 22:10:05 , 531.335666667 , 36 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 0 , True
 Sat 11 Nov 2017 , 22:10:14 , 80.4573333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 03:48:41 , 354.837333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 03:48:50 , 77.8676666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 03:49:08 , 79.336 , 34 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 2 , True
 Sun 12 Nov 2017 , 06:34:05 , 78.4983333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 06:34:16 , 78.2613333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 06:34:26 , 170.062333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 12:41:50 , 56.0903333333 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 12:41:59 , 62.2756666667 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 12:42:07 , 56.996 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 15:45:13 , 299.746 , 34 , 13 , 10.170.192.58 , 137.82.123.113 , 137.82.123.113 , 5 , True
 Sun 12 Nov 2017 , 15:45:48 , 321.652666667 , 33 , 13 , 10.170.192.58 , 137.82.123.113 , 137.82.123.113 , 6 , True
 Sun 12 Nov 2017 , 15:46:17 , 72.324 , 34 , 13 , 10.170.192.58 , 137.82.123.113 , 137.82.123.113 , 5 , True
 Sun 12 Nov 2017 , 20:52:42 , 77.393 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 20:52:51 , 78.2736666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 20:53:00 , 82.0593333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 23:35:24 , 77.087 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 23:35:33 , 82.476 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Sun 12 Nov 2017 , 23:35:42 , 83.6436666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 02:15:39 , 78.213 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 02:15:48 , 79.932 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 02:15:57 , 77.083 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 04:57:07 , 77.804 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 04:57:16 , 85.4633333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 04:57:25 , 82.4723333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 10:00:08 , 57.494 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 10:00:28 , 65.1393333333 , 46 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 2 , True
 Mon 13 Nov 2017 , 10:00:37 , 56.7826666667 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 13:09:07 , 79.2396666667 , 44 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 4 , True
 Mon 13 Nov 2017 , 13:09:21 , 87.0146666667 , 46 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 2 , True
 Mon 13 Nov 2017 , 13:09:30 , 77.77 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 15:39:11 , 63.9296666667 , 44 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 4 , True
 Mon 13 Nov 2017 , 15:39:19 , 67.1783333333 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 15:39:38 , 63.3623333333 , 45 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 3 , True
 Mon 13 Nov 2017 , 18:08:45 , 58.959 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 18:08:54 , 63.9373333333 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 18:09:02 , 57.13 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 23:47:25 , 81.7836666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 23:47:34 , 77.785 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Mon 13 Nov 2017 , 23:47:43 , 86.8803333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Tue 14 Nov 2017 , 02:31:30 , 81.7556666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Tue 14 Nov 2017 , 02:31:39 , 76.7543333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Tue 14 Nov 2017 , 02:31:48 , 76.7476666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Tue 14 Nov 2017 , 05:16:33 , 77.659 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Tue 14 Nov 2017 , 05:16:42 , 78.5663333333 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Tue 14 Nov 2017 , 05:16:51 , 77.4116666667 , 35 , 12 , 192.168.1.1 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Tue 14 Nov 2017 , 10:27:29 , 62.7076666667 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Tue 14 Nov 2017 , 10:27:38 , 60.624 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Tue 14 Nov 2017 , 10:27:46 , 59.541 , 47 , 16 , 142.157.26.2 , 137.82.123.113 , 137.82.123.113 , 1 , True
 Wed 8 Nov 2017  , 14:04:52 , 60.969 , 53 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 1 , True
 Wed 8 Nov 2017  , 16:12:37 , 46.367 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Wed 8 Nov 2017  , 18:20:29 , 48.2096666667 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Wed 8 Nov 2017  , 20:21:49 , 45.0346666667 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Wed 8 Nov 2017  , 22:27:38 , 44.3253333333 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Thu 9 Nov 2017  , 01:26:17 , 69.2066666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Thu 9 Nov 2017  , 13:03:47 , 45.4253333333 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Thu 9 Nov 2017  , 15:30:05 , 20.4253333333 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 128.227.9.98 , 0 , False
 Thu 9 Nov 2017  , 15:30:13 , 566.355 , 5 , 2 , 192.168.1.1 , 96.127.249.131 , 128.227.9.98 , 1 , False
 Thu 9 Nov 2017  , 15:30:15 , 20.5713333333 , 6 , 2 , 192.168.1.1 , 96.127.249.131 , 128.227.9.98 , 0 , False
 Thu 9 Nov 2017  , 16:27:53 , 68.5106666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Thu 9 Nov 2017  , 16:28:12 , 68.7693333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Thu 9 Nov 2017  , 16:28:35 , 69.5313333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Thu 9 Nov 2017  , 19:10:24 , 71.5853333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Thu 9 Nov 2017  , 19:10:43 , 70.9023333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Thu 9 Nov 2017  , 19:11:03 , 71.7506666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Thu 9 Nov 2017  , 22:04:12 , 69.2336666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Thu 9 Nov 2017  , 22:04:31 , 69.1166666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Thu 9 Nov 2017  , 22:04:50 , 68.713 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Fri 10 Nov 2017 , 09:19:02 , 45.2506666667 , 51 , 17 , 142.157.48.3 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Fri 10 Nov 2017 , 09:19:05 , 43.8466666667 , 51 , 17 , 142.157.48.3 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Fri 10 Nov 2017 , 09:19:08 , 45.3496666667 , 51 , 17 , 142.157.48.3 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Fri 10 Nov 2017 , 11:47:58 , 53.788 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Fri 10 Nov 2017 , 11:48:07 , 47.9836666667 , 53 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 1 , True
 Fri 10 Nov 2017 , 11:48:11 , 51.2243333333 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Fri 10 Nov 2017 , 14:31:39 , 58.0846666667 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Fri 10 Nov 2017 , 14:31:42 , 44.9606666667 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Fri 10 Nov 2017 , 14:31:46 , 44.899 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Fri 10 Nov 2017 , 18:28:19 , 70.726 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Fri 10 Nov 2017 , 18:28:38 , 68.8016666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Fri 10 Nov 2017 , 18:28:57 , 70.7693333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Fri 10 Nov 2017 , 22:43:54 , 69.085 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Fri 10 Nov 2017 , 22:44:13 , 70.2703333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Fri 10 Nov 2017 , 22:44:33 , 69.4653333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 01:35:00 , 69.0003333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 01:35:19 , 74.6713333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 01:35:42 , 69.4496666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 04:16:51 , 69.0506666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 04:17:10 , 77.538 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 04:17:33 , 69.7843333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 07:00:05 , 69.4046666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 07:00:24 , 69.2266666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 07:00:46 , 70.378 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 09:42:59 , 286.836666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 09:43:18 , 70.4026666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 09:43:38 , 368.217333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 12:30:21 , 71.7746666667 , 38 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 4 , True
 Sat 11 Nov 2017 , 12:30:40 , 68.7973333333 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 12:31:06 , 69.4536666667 , 39 , 14 , 192.168.1.1 , 128.227.9.98 , 128.227.9.98 , 3 , True
 Sat 11 Nov 2017 , 15:53:21 , 204.414666667 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Sat 11 Nov 2017 , 15:53:25 , 45.4813333333 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Sat 11 Nov 2017 , 15:53:29 , 44.4493333333 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Sat 11 Nov 2017 , 18:16:11 , 43.858 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Sat 11 Nov 2017 , 18:16:14 , 51.1393333333 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
 Sat 11 Nov 2017 , 18:16:18 , 44.3403333333 , 54 , 18 , 142.157.26.2 , 128.227.9.98 , 128.227.9.98 , 0 , True
